0.0,0.9705486599217708,0.0294513400782293,0
0.0,0.9712199838255902,0.0287800161744098,0
1.0,0.0273434659319735,0.9726565340680264,0
1.0,0.0392824448348669,0.9607175551651328,0
0.0,0.9675843455729586,0.0324156544270415,0
0.0,0.9594170540065364,0.0405829459934636,0
1.0,0.0221495706585518,0.9778504293414482,1
1.0,0.2033125556824154,0.7966874443175846,0
1.0,0.0114874288266435,0.9885125711733562,1
0.0,0.8453270848814929,0.1546729151185074,0
0.0,0.9956741154287142,0.0043258845712858,0
0.0,0.9996558700405728,0.0003441299594273,0
0.0,0.9918898120222044,0.0081101879777956,0
0.0,0.97793017662839,0.0220698233716102,0
1.0,0.4217044999613636,0.5782955000386364,0
0.0,0.5712078088358141,0.4287921911641857,0
0.0,0.9495772321103936,0.0504227678896064,0
0.0,0.9999211778706872,7.882212931274923e-05,0
0.0,0.999497480137678,0.0005025198623221,0
0.0,0.9999617535675877,3.824643241248345e-05,0
0.0,0.9999817064281123,1.829357188758259e-05,0
1.0,5.40500729193658e-07,0.9999994594992708,0
1.0,0.012938926496482,0.987061073503518,0
1.0,0.0974028325047451,0.9025971674952548,0
1.0,1.7152342988317277e-05,0.9999828476570116,0
1.0,3.3610469292224973e-06,0.9999966389530708,0
1.0,0.0073686667049212,0.9926313332950788,0
0.0,0.585958464065894,0.4140415359341058,0
0.0,0.9412282424396046,0.0587717575603953,0
1.0,0.1444305655253151,0.8555694344746846,0
1.0,0.3374183118398082,0.6625816881601917,0
0.0,0.9999806637850716,1.933621492821284e-05,0
0.0,0.9928258583853382,0.0071741416146616,0
0.0,0.9996650542390312,0.0003349457609686,0
1.0,1.207985934990377e-05,0.9999879201406502,0
1.0,0.0085271825795003,0.9914728174204996,0
1.0,0.1440892802566064,0.8559107197433934,0
1.0,1.6627327022853954e-08,0.9999999833726728,0
1.0,0.0083168075415891,0.9916831924584107,1
1.0,0.0069260237187716,0.9930739762812284,0
0.0,0.9309857130106806,0.0690142869893193,0
1.0,9.461544201128256e-06,0.9999905384557988,0
0.0,0.8811434694186353,0.1188565305813648,0
1.0,0.0042402545448687,0.9957597454551312,0
1.0,0.0039945867285447,0.9960054132714552,0
0.0,0.95167337005505,0.04832662994495,0
0.0,0.9999107224154008,8.927758459928823e-05,0
1.0,0.1143169013207567,0.8856830986792432,0
1.0,0.0105103870238109,0.9894896129761892,1
1.0,0.0743849175442081,0.925615082455792,0
1.0,0.5281389073386539,0.4718610926613461,0
0.0,0.9880218942777932,0.0119781057222067,0
0.0,0.9853416613065512,0.0146583386934487,0
0.0,0.9996994202729104,0.0003005797270897,0
0.0,0.669851640673157,0.3301483593268429,0
0.0,0.999183950543837,0.0008160494561628,0
0.0,0.9910203482228338,0.0089796517771662,0
0.0,0.9982554333177316,0.0017445666822684,0
0.0,0.6437410503942346,0.3562589496057654,0
1.0,0.346882758386062,0.6531172416139378,0
0.0,0.8248273192913459,0.1751726807086543,0
1.0,0.1365895589142777,0.8634104410857223,0
1.0,0.1986275439641826,0.8013724560358172,0
0.0,0.998940579062799,0.001059420937201,0
0.0,0.9999675333448208,3.246665517926703e-05,0
0.0,0.9999382342072292,6.176579277094597e-05,0
1.0,0.002643316966143,0.9973566830338568,0
1.0,0.0054688111154949,0.9945311888845052,0
1.0,0.1994949738215841,0.8005050261784157,0
1.0,0.0031824317260773,0.9968175682739224,0
1.0,0.0146640675454168,0.9853359324545832,0
0.0,0.905540084119569,0.0944599158804308,0
0.0,0.9995632256723236,0.0004367743276765,0
1.0,0.0050803809623543,0.9949196190376456,0
0.0,0.9998181965584712,0.0001818034415288,0
1.0,2.0187579416236744e-06,0.9999979812420584,0
1.0,0.2008271300990105,0.7991728699009895,0
1.0,0.4587963733801666,0.5412036266198333,0
1.0,3.51947770215104e-07,0.9999996480522296,0
0.0,0.5720767679387893,0.4279232320612108,0
1.0,0.0026238082039762,0.9973761917960238,0
1.0,0.0229017191993228,0.977098280800677,0
0.0,0.9317250433528254,0.0682749566471746,0
1.0,5.730397901022275e-07,0.99999942696021,0
1.0,0.0149467931494467,0.9850532068505532,0
1.0,0.069224396555866,0.930775603444134,0
1.0,0.3305462592710085,0.6694537407289914,0
1.0,0.0650234736167776,0.9349765263832224,0
0.0,0.7191730728254672,0.280826927174533,0
0.0,0.9371659944549592,0.0628340055450408,0
1.0,0.069767516728291,0.930232483271709,0
1.0,0.0311731559756415,0.9688268440243586,0
0.0,0.9731943870426908,0.0268056129573091,0
0.0,0.999600652761469,0.000399347238531,0
0.0,0.9999360052940108,6.399470598934081e-05,0
0.0,0.9971181802217712,0.0028818197782287,0
0.0,0.9999049532069766,9.504679302346216e-05,0
1.0,0.0910157273595223,0.9089842726404778,0
1.0,0.0268872192686921,0.9731127807313078,0
1.0,0.1714345051432929,0.8285654948567069,0
0.0,0.7983780179054355,0.2016219820945645,0
0.0,0.9983522369102732,0.0016477630897268,0
0.0,0.9998228667050162,0.0001771332949837,0
0.0,0.9989060362387916,0.0010939637612085,0
0.0,0.9998036320800936,0.0001963679199063,0
1.0,0.0638899621908379,0.936110037809162,0
1.0,0.336070850451226,0.6639291495487738,0
1.0,0.0613438362773313,0.9386561637226688,0
1.0,0.0215231280983904,0.9784768719016096,0
1.0,0.0346378225900613,0.9653621774099386,0
1.0,0.0370926174020344,0.9629073825979656,0
0.0,0.9990942068479668,0.0009057931520332,0
0.0,0.736706536983931,0.2632934630160692,0
0.0,0.8476236601705288,0.1523763398294711,0
0.0,0.9999235292831672,7.647071683258288e-05,0
0.0,0.9999985616549244,1.4383450755175746e-06,0
0.0,0.976878296595164,0.0231217034048359,0
0.0,0.9999476058096544,5.239419034576609e-05,0
0.0,0.9983842257322704,0.0016157742677295,0
0.0,0.984966330503162,0.0150336694968379,0
0.0,0.95936521773204,0.0406347822679599,0
1.0,0.007265226844466,0.9927347731555344,0
1.0,0.2914597581891776,0.7085402418108222,0
1.0,1.2490241906350836e-07,0.9999998750975808,0
0.0,0.8792454138360202,0.1207545861639798,0
0.0,0.9846390071446184,0.0153609928553816,0
1.0,8.500852620506193e-08,0.9999999149914738,0
1.0,0.1260089477282175,0.8739910522717824,0
0.0,0.7587428438287103,0.2412571561712899,0
0.0,0.9708104883753448,0.0291895116246551,0
0.0,0.9786063813741112,0.0213936186258888,0
0.0,0.9991692624460252,0.0008307375539748,0
1.0,0.1037590517405878,0.8962409482594119,0
1.0,0.0139962749778481,0.986003725022152,0
1.0,0.0317244365940927,0.9682755634059071,0
0.0,0.994583196441452,0.005416803558548,0
0.0,0.9994017432671044,0.0005982567328955,0
0.0,0.997002476858636,0.002997523141364,0
0.0,0.9884189868396492,0.0115810131603507,0
1.0,0.2260465757360816,0.7739534242639181,0
1.0,0.3711126988491308,0.6288873011508691,1
1.0,0.4877207603051437,0.5122792396948562,0
0.0,0.9093265873603866,0.0906734126396134,0
0.0,0.8353100508230987,0.1646899491769011,0
0.0,0.999858439551477,0.0001415604485229,0
0.0,0.9994700036520066,0.0005299963479933,0
0.0,0.999307191127392,0.0006928088726078,0
1.0,0.0105896886151932,0.9894103113848068,0
1.0,0.0194842060597947,0.9805157939402052,0
0.0,0.7551426404954696,0.2448573595045303,0
1.0,0.0030415109433065,0.9969584890566936,0
1.0,1.0634803701758748e-05,0.9999893651962984,0
0.0,0.6148153687564893,0.3851846312435107,0
0.0,0.7331448886631381,0.2668551113368619,0
1.0,0.021068790793288,0.978931209206712,0
0.0,0.995952756371516,0.0040472436284837,0
0.0,0.9994759144409494,0.0005240855590504,0
0.0,0.9999349982880804,6.500171191938539e-05,0
0.0,0.9999140580905812,8.594190941877943e-05,0
1.0,0.0138015147909073,0.9861984852090928,0
0.0,0.9299957796560536,0.0700042203439464,0
1.0,0.0041106857383583,0.9958893142616416,0
1.0,0.0270074271115028,0.9729925728884972,0
0.0,0.8464834743732583,0.1535165256267416,0
1.0,5.9169063910426894e-08,0.999999940830936,0
1.0,0.2427284849580344,0.7572715150419658,0
1.0,0.0593605435745023,0.9406394564254974,0
0.0,0.9598382686591485,0.0401617313408517,0
1.0,0.0032715727824495,0.9967284272175504,0
0.0,0.6624328731820918,0.3375671268179083,0
0.0,0.8214770945839622,0.178522905416038,0
0.0,0.9578098410546666,0.0421901589453334,0
0.0,0.6212386427674077,0.3787613572325922,0
0.0,0.9821342336815828,0.0178657663184174,0
0.0,0.9997612068136804,0.0002387931863195,0
0.0,0.9999450972397426,5.490276025738396e-05,0
0.0,0.9505961541616836,0.0494038458383164,0
1.0,0.260926194138291,0.739073805861709,0
0.0,0.7559320098026472,0.2440679901973526,0
0.0,0.996398591044955,0.003601408955045,0
0.0,0.985760641067151,0.0142393589328491,0
0.0,0.9948233646684927,0.0051766353315072,0
0.0,0.9987411091631904,0.0012588908368097,0
1.0,0.4724622680914012,0.5275377319085989,0
1.0,0.005746083593917,0.994253916406083,0
1.0,0.4851727924822184,0.5148272075177815,0
1.0,0.0403299372552185,0.9596700627447816,0
0.0,0.7590305521793734,0.2409694478206263,0
0.0,0.9884223000142838,0.0115776999857162,0
0.0,0.9995928743473872,0.0004071256526127,0
0.0,0.9953688088541648,0.0046311911458352,0
0.0,0.998818387627789,0.0011816123722111,0
1.0,0.0426007305642509,0.957399269435749,0
0.0,0.999669041157001,0.000330958842999,0
0.0,0.9832389303455176,0.0167610696544824,0
0.0,0.9191307740807336,0.0808692259192662,0
0.0,0.962990481141446,0.0370095188585539,0
0.0,0.9746464384502264,0.0253535615497734,0
0.0,0.9988261750986962,0.0011738249013038,0
0.0,0.994903123321738,0.005096876678262,0
0.0,0.983515475866632,0.0164845241333677,0
0.0,0.9999745292477455,2.547075225441057e-05,0
0.0,0.9987447395680294,0.0012552604319706,0
0.0,0.9997718428800668,0.0002281571199331,0
0.0,0.9606839040209524,0.0393160959790473,0
1.0,0.2418891586896708,0.758110841310329,0
1.0,0.0915376600425378,0.9084623399574622,0
0.0,0.9813280167244308,0.0186719832755692,0
0.0,0.8275274746974144,0.1724725253025855,0
0.0,0.9967446844723576,0.0032553155276423,0
1.0,0.043492692665038,0.9565073073349618,0
1.0,0.3779744373946062,0.6220255626053937,0
1.0,0.3514106237152714,0.6485893762847286,0
1.0,0.0915087017040546,0.9084912982959454,0
0.0,0.664015383545789,0.3359846164542108,0
1.0,0.0101508871165903,0.9898491128834098,0
0.0,0.9923311888873372,0.0076688111126626,0
1.0,0.0887973178159963,0.9112026821840036,0
1.0,0.010942266896492,0.989057733103508,0
0.0,0.8882660668590558,0.111733933140944,0
0.0,0.9930555757710898,0.0069444242289102,0
0.0,0.9977025467559154,0.0022974532440845,0
0.0,0.9997482607586414,0.0002517392413586,0
1.0,0.0810346442955955,0.9189653557044044,0
0.0,0.980335478329344,0.019664521670656,0
1.0,0.0952890939394313,0.9047109060605688,0
1.0,0.4682706488486763,0.5317293511513237,0
0.0,0.988375659729971,0.0116243402700289,0
0.0,0.9972089646946748,0.0027910353053253,0
0.0,0.9258578112112288,0.0741421887887712,0
0.0,0.9922074469402558,0.0077925530597443,0
1.0,0.1751057251031614,0.8248942748968386,0
0.0,0.9957967209764766,0.0042032790235232,0
0.0,0.8409825922958903,0.1590174077041095,0
1.0,0.005904054945559,0.994095945054441,0
0.0,0.695336923678399,0.3046630763216009,0
1.0,0.0389839847134832,0.9610160152865168,0
1.0,0.4931882233150053,0.5068117766849947,0
0.0,0.9918120827159654,0.0081879172840344,0
0.0,0.9993455362025212,0.0006544637974786,0
0.0,0.998264892493391,0.0017351075066089,0
0.0,0.9989566750268626,0.0010433249731373,0
0.0,0.9532187744680304,0.0467812255319696,0
0.0,0.9978269442728795,0.0021730557271205,0
0.0,0.6787347937594559,0.321265206240544,0
0.0,0.9981427013921568,0.0018572986078433,0
0.0,0.9259435329185368,0.0740564670814629,0
1.0,0.0483914422786713,0.9516085577213288,0
1.0,0.4576997927612178,0.5423002072387823,0
0.0,0.8242310604618369,0.1757689395381629,0
1.0,5.614156363208865e-07,0.9999994385843636,0
0.0,0.9983754914877616,0.0016245085122381,0
1.0,1.407076391999839e-06,0.999998592923608,0
0.0,0.9844811637334258,0.0155188362665742,0
1.0,3.449169392246469e-07,0.9999996550830608,0
1.0,0.0147199163853174,0.9852800836146828,0
0.0,0.8427669812461195,0.1572330187538805,0
0.0,0.9135180750402973,0.0864819249597028,0
1.0,0.0032945508474194,0.9967054491525804,0
1.0,0.0298337386462497,0.9701662613537502,0
0.0,0.8626604627556497,0.1373395372443502,0
0.0,0.9380823780902604,0.0619176219097395,0
0.0,0.7500359561760561,0.2499640438239437,0
0.0,0.9999674921339012,3.250786609862899e-05,0
0.0,0.7476920379467394,0.2523079620532605,0
0.0,0.9135090768790208,0.0864909231209791,0
0.0,0.996815856631356,0.0031841433686439,0
0.0,0.5114276247018948,0.488572375298105,0
1.0,1.528688938594869e-05,0.999984713110614,0
0.0,0.9347766048109336,0.0652233951890665,0
0.0,0.999869855762232,0.0001301442377679,0
1.0,1.5976671181597425e-06,0.9999984023328818,0
0.0,0.9998251482860536,0.0001748517139464,0
1.0,0.1083726469427499,0.8916273530572498,1
0.0,0.994086679104971,0.005913320895029,0
1.0,0.4815731794511278,0.5184268205488723,0
1.0,2.387467636527184e-07,0.9999997612532364,1
1.0,0.0513988650762972,0.9486011349237028,0
1.0,1.7941038184960344e-05,0.9999820589618152,0
0.0,0.927483691341524,0.072516308658476,0
1.0,0.432133171392301,0.5678668286076988,0
0.0,0.988337925358518,0.0116620746414821,0
0.0,0.8257958266266753,0.1742041733733247,0
0.0,0.9455414119187188,0.0544585880812812,0
0.0,0.9996434695027744,0.0003565304972255,0
0.0,0.9954160996405624,0.0045839003594376,0
0.0,0.9949452301075736,0.0050547698924263,0
0.0,0.9959722537661244,0.0040277462338753,1
1.0,0.2511698496326673,0.7488301503673328,0
0.0,0.9984619626110006,0.0015380373889994,1
0.0,0.8519005197453617,0.1480994802546383,1
0.0,0.7167223510071502,0.2832776489928498,1
1.0,0.4885644873200854,0.5114355126799145,0
0.0,0.540357291808816,0.4596427081911839,0
0.0,0.8044346761692589,0.1955653238307408,0
0.0,0.995069011236242,0.0049309887637581,0
0.0,0.9920246608769032,0.0079753391230965,0
0.0,0.5554466651134566,0.4445533348865433,0
0.0,0.8130953617947589,0.1869046382052409,0
1.0,0.0038199051631513,0.9961800948368488,0
0.0,0.6362923453416598,0.3637076546583403,0
0.0,0.9670273723517268,0.0329726276482729,0
1.0,0.3299518625914668,0.6700481374085331,0
0.0,0.9954895077469516,0.0045104922530483,0
0.0,0.9938019655023308,0.0061980344976693,0
0.0,0.8335080556575379,0.1664919443424622,0
1.0,0.463274648311709,0.5367253516882909,0
0.0,0.8087030154321245,0.1912969845678755,0
0.0,0.6027933910712373,0.3972066089287626,0
0.0,0.7049425728144885,0.2950574271855117,0
0.0,0.9996653557767272,0.0003346442232726,0
0.0,0.9990877068195688,0.0009122931804311,0
0.0,0.9998008434011342,0.0001991565988658,0
0.0,0.9999147573781564,8.524262184365657e-05,0
0.0,0.9999866165369048,1.3383463095287036e-05,0
0.0,0.999263243329548,0.0007367566704521,0
0.0,0.9999227925342556,7.720746574448593e-05,0
1.0,0.0043933622397276,0.9956066377602724,0
1.0,1.48031309107696e-06,0.9999985196869088,0
1.0,0.0027935262087433,0.9972064737912568,0
0.0,0.9999605029697098,3.949703029028329e-05,0
0.0,0.9999811584142586,1.884158574144597e-05,0
0.0,0.9761098449732986,0.0238901550267015,0
1.0,0.0028324962110874,0.9971675037889128,1
0.0,0.9899347405746032,0.0100652594253968,0
0.0,0.9960393957420086,0.0039606042579912,0
0.0,0.9999581871103423,4.1812889657564976e-05,0
0.0,0.999987734255552,1.2265744448211493e-05,0
0.0,0.9998961204089128,0.000103879591087,0
0.0,0.999993952606691,6.0473933090082e-06,0
0.0,0.999919555447256,8.044455274399127e-05,0
0.0,0.9473403466297018,0.0526596533702982,0
0.0,0.9956133512411196,0.0043866487588806,0
0.0,0.6413375128898725,0.3586624871101276,0
0.0,0.977487438975556,0.0225125610244441,0
0.0,0.9997019643299414,0.0002980356700585,0
0.0,0.9999832979714072,1.670202859286757e-05,0
0.0,0.9999748374356882,2.516256431196469e-05,0
1.0,0.1471042985476231,0.8528957014523769,0
1.0,0.1272808760545573,0.8727191239454427,1
0.0,0.9995756203127896,0.0004243796872104,0
1.0,0.0181613445355651,0.9818386554644348,0
0.0,0.997747075488306,0.0022529245116939,0
0.0,0.999989856606925,1.0143393074938188e-05,0
0.0,0.9946976665628262,0.0053023334371738,0
0.0,0.907720112796362,0.0922798872036377,0
1.0,0.2271202693150354,0.7728797306849644,1
1.0,0.014519438624782,0.9854805613752178,0
1.0,0.0527724741480435,0.9472275258519568,0
0.0,0.9965553665561164,0.0034446334438833,0
0.0,0.9998998818130144,0.0001001181869857,0
0.0,0.9992109846038736,0.0007890153961263,0
0.0,0.9999920858248028,7.914175197149263e-06,0
0.0,0.999699122897757,0.0003008771022428,0
1.0,0.0584723098414474,0.9415276901585524,0
0.0,0.8074559973185218,0.1925440026814781,0
0.0,0.8577739649409093,0.1422260350590906,0
1.0,0.0046940792505192,0.9953059207494808,0
0.0,0.9999652260349624,3.477396503749739e-05,0
0.0,0.9998669923904632,0.0001330076095368,0
0.0,0.9999911227741822,8.87722581785782e-06,0
0.0,0.5225170293757281,0.477482970624272,0
0.0,0.7634248434863345,0.2365751565136656,0
0.0,0.9848930311817662,0.0151069688182339,0
0.0,0.9598775388730716,0.0401224611269282,0
0.0,0.9998973387817712,0.0001026612182287,0
0.0,0.9987980762797084,0.0012019237202915,0
0.0,0.9999962482265676,3.751773432338494e-06,0
0.0,0.998999071645763,0.0010009283542371,0
0.0,0.9992346931671284,0.0007653068328717,0
0.0,0.9991313668560724,0.0008686331439274,0
0.0,0.9999962704111282,3.729588871940771e-06,0
0.0,0.999987280000622,1.2719999377915412e-05,0
0.0,0.9928071192115082,0.0071928807884918,0
0.0,0.983850138054458,0.016149861945542,0
0.0,0.998181477965333,0.0018185220346669,0
0.0,0.5906107503947873,0.4093892496052128,0
0.0,0.9997687180877204,0.0002312819122795,0
0.0,0.9997548771765524,0.0002451228234474,0
0.0,0.9973395412959752,0.0026604587040247,0
0.0,0.9999741786038164,2.582139618370472e-05,0
1.0,0.1307597510784658,0.8692402489215342,0
1.0,3.8412042370082e-09,0.999999996158796,1
1.0,0.4531522787799021,0.5468477212200976,0
0.0,0.5245933731202618,0.4754066268797382,0
0.0,0.9972128128382628,0.0027871871617373,0
1.0,0.2423325066086654,0.7576674933913348,0
0.0,0.9998430429721024,0.0001569570278974,0
0.0,0.998100305974873,0.0018996940251269,0
0.0,0.9954950169288588,0.0045049830711412,0
0.0,0.9699053013867296,0.0300946986132703,0
0.0,0.9814820428933732,0.0185179571066269,0
1.0,0.445050622708211,0.5549493772917888,0
1.0,0.3025739831293647,0.6974260168706351,0
0.0,0.9998430436644736,0.0001569563355262,0
0.0,0.9995116181475924,0.0004883818524074,0
0.0,0.5487061312371023,0.4512938687628977,0
0.0,0.9995362794633678,0.0004637205366321,0
0.0,0.9967832310492944,0.0032167689507057,0
0.0,0.9965682724208736,0.0034317275791263,0
1.0,0.0613245074706047,0.9386754925293952,0
0.0,0.987398755823098,0.012601244176902,0
0.0,0.9998096453146156,0.0001903546853843,0
0.0,0.99993313531955,6.686468045008739e-05,0
0.0,0.9967292424224524,0.0032707575775476,0
1.0,0.0044500735544059,0.995549926445594,0
0.0,0.9994804910801484,0.0005195089198516,0
0.0,0.999962280103364,3.771989663586706e-05,0
0.0,0.9982882312271062,0.0017117687728937,0
0.0,0.9999883954884102,1.1604511589795344e-05,0
0.0,0.999516057629792,0.0004839423702079,0
0.0,0.9999751253593864,2.487464061357288e-05,0
0.0,0.9999990872397632,9.127602367418136e-07,0
0.0,0.9999982740711668,1.7259288331451011e-06,0
0.0,0.9999623447219264,3.76552780735987e-05,0
1.0,0.0502723503858233,0.9497276496141766,0
0.0,0.9809387917470987,0.0190612082529013,0
0.0,0.8103419377612863,0.1896580622387135,0
1.0,0.4051917643259448,0.5948082356740553,0
0.0,0.9999917894389448,8.210561055180709e-06,0
0.0,0.9988242261806602,0.0011757738193396,0
0.0,0.999491756871878,0.0005082431281222,1
0.0,0.9998423166500277,0.0001576833499725,0
1.0,0.1503299189052497,0.8496700810947501,0
0.0,0.9984261712271456,0.0015738287728543,0
1.0,0.3988886806729175,0.6011113193270825,0
0.0,0.9945573555317746,0.0054426444682255,0
0.0,0.5793669410830385,0.4206330589169613,0
0.0,0.979610024939389,0.020389975060611,0
0.0,0.9516832731910118,0.0483167268089881,0
0.0,0.986961472314337,0.0130385276856629,0
0.0,0.9999570581074874,4.294189251251801e-05,0
0.0,0.8720424783798437,0.1279575216201562,0
1.0,1.471820947157833e-06,0.9999985281790528,0
1.0,0.0082547890593288,0.9917452109406713,0
0.0,0.9988000257365256,0.0011999742634744,0
1.0,0.0167811938613732,0.9832188061386268,0
1.0,0.117765407831202,0.8822345921687978,0
0.0,0.999440498033103,0.0005595019668968,0
0.0,0.9991849679328892,0.0008150320671108,0
0.0,0.9996177670426578,0.0003822329573421,0
0.0,0.8306102773453022,0.1693897226546978,0
0.0,0.9691151907101264,0.0308848092898737,0
0.0,0.9987329403744856,0.0012670596255144,0
0.0,0.9938426900552244,0.0061573099447755,0
0.0,0.982501801716248,0.0174981982837519,0
0.0,0.993609678096456,0.0063903219035439,0
0.0,0.7731778190338046,0.2268221809661953,0
0.0,0.9967084549920529,0.003291545007947,0
0.0,0.999669101040242,0.0003308989597579,0
0.0,0.9994781478652316,0.0005218521347683,0
0.0,0.9831818112325864,0.0168181887674136,0
0.0,0.9999660306979524,3.396930204774827e-05,0
0.0,0.7134909824609413,0.2865090175390584,0
0.0,0.9161549085142912,0.0838450914857087,0
0.0,0.9999945771371408,5.422862859324224e-06,0
0.0,0.987906770141613,0.012093229858387,0
0.0,0.9900025132339252,0.0099974867660748,0
0.0,0.991094888051172,0.0089051119488279,0
1.0,0.0821363634409241,0.917863636559076,0
0.0,0.9331765409368826,0.066823459063117,0
0.0,0.9774026593353444,0.0225973406646555,0
0.0,0.999269901508409,0.0007300984915909,0
0.0,0.9999647690221372,3.523097786296649e-05,0
0.0,0.9997610751242848,0.0002389248757153,0
0.0,0.9999983129595936,1.6870404065037317e-06,0
0.0,0.9940780907905928,0.0059219092094071,1
0.0,0.9999223008130302,7.769918696981203e-05,0
0.0,0.971017071167462,0.028982928832538,1
0.0,0.999936090623393,6.390937660702566e-05,0
1.0,0.2560780146773658,0.743921985322634,0
1.0,0.109785475387698,0.8902145246123019,0
0.0,0.7240950555590746,0.2759049444409255,0
1.0,0.0251729837060824,0.9748270162939175,0
1.0,0.0237084397006518,0.976291560299348,0
0.0,0.92414902764625,0.07585097235375,0
0.0,0.936273451060969,0.0637265489390312,0
0.0,0.963343894652729,0.036656105347271,0
0.0,0.999963816903378,3.61830966221161e-05,0
1.0,0.5,0.5,0
0.0,0.9987276319252386,0.0012723680747612,0
0.0,0.999196701461584,0.0008032985384159,0
0.0,0.9319827168180894,0.0680172831819106,0
0.0,0.8639077643931066,0.1360922356068934,0
1.0,0.0086226681209752,0.9913773318790248,0
1.0,0.0984209765740033,0.9015790234259964,0
1.0,0.4454221924337063,0.5545778075662937,0
0.0,0.9833852648077142,0.0166147351922859,0
1.0,0.1985149875328754,0.8014850124671244,0
1.0,0.0086319978214066,0.991368002178593,0
1.0,0.4548337481518474,0.5451662518481527,0
