output,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG
0.0,67.7,-123.9,2.2,17.7,-0.24,-0.37,-0.27,-0.75,-0.08,-0.45,-0.59,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.0,0.6666666666666666,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.2122,-2.6225,-93.1,4.8,11.4,18.0,-0.1,0.07,0.18,-0.99,0.81,0.31,-0.29,-0.3333333333333333,-0.2222222222222222,0.7777777777777778,0.0,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.0,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.3333333333333333,-0.2222222222222222,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.1626,-2.7886,-108.4,137.4,12.7,23.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,0.5555555555555556,-0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.3058,-3.4529,-111.0,128.7,27.4,23.0,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.2222222222222222,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.5555555555555556,0.2222222222222222,-0.4444444444444444,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,-0.9498,-2.4862,-108.6,125.1,24.2,29.2,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.7777777777777778,-0.6666666666666666,-0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.8888888888888888,-0.4444444444444444,-0.9551,-3.9982
0.0,-93.1,4.8,11.4,18.0,-0.1,0.07,0.18,-0.99,0.81,0.31,-0.29,-0.3333333333333333,-0.2222222222222222,0.7777777777777778,0.0,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.0,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.3333333333333333,-0.2222222222222222,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.1626,-2.7886,-108.4,137.4,12.7,23.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,0.5555555555555556,-0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.3058,-3.4529,-111.0,128.7,27.4,23.0,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.2222222222222222,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.5555555555555556,0.2222222222222222,-0.4444444444444444,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,-0.9498,-2.4862,-108.6,125.1,24.2,29.2,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.7777777777777778,-0.6666666666666666,-0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.8888888888888888,-0.4444444444444444,-0.9551,-3.9982,-123.5,135.0,29.1,29.0,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.1111111111111111,0.4444444444444444,-0.4444444444444444,0.7777777777777778,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.9792,-3.8123
0.0,-108.4,137.4,12.7,23.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,0.5555555555555556,-0.4444444444444444,-0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.3058,-3.4529,-111.0,128.7,27.4,23.0,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.2222222222222222,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.5555555555555556,0.2222222222222222,-0.4444444444444444,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,-0.9498,-2.4862,-108.6,125.1,24.2,29.2,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.7777777777777778,-0.6666666666666666,-0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.8888888888888888,-0.4444444444444444,-0.9551,-3.9982,-123.5,135.0,29.1,29.0,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.1111111111111111,0.4444444444444444,-0.4444444444444444,0.7777777777777778,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.9792,-3.8123,-103.6,128.5,25.9,29.5,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.5555555555555556,0.0,0.6666666666666666,-0.5555555555555556,0.0,0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.9814,-2.4862
0.0,-111.0,128.7,27.4,23.0,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.2222222222222222,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,0.5555555555555556,0.2222222222222222,-0.4444444444444444,0.0,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,-0.9498,-2.4862,-108.6,125.1,24.2,29.2,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.7777777777777778,-0.6666666666666666,-0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.8888888888888888,-0.4444444444444444,-0.9551,-3.9982,-123.5,135.0,29.1,29.0,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.1111111111111111,0.4444444444444444,-0.4444444444444444,0.7777777777777778,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.9792,-3.8123,-103.6,128.5,25.9,29.5,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.5555555555555556,0.0,0.6666666666666666,-0.5555555555555556,0.0,0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.9814,-2.4862,-130.1,141.7,28.7,30.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,0.0,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.6666666666666666,-0.9740000000000001,-3.8123
0.0,-108.6,125.1,24.2,29.2,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,0.0,-0.3333333333333333,-0.2222222222222222,-0.5555555555555556,-0.3333333333333333,0.7777777777777778,-0.6666666666666666,-0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.8888888888888888,-0.4444444444444444,-0.9551,-3.9982,-123.5,135.0,29.1,29.0,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.1111111111111111,0.4444444444444444,-0.4444444444444444,0.7777777777777778,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.9792,-3.8123,-103.6,128.5,25.9,29.5,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.5555555555555556,0.0,0.6666666666666666,-0.5555555555555556,0.0,0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.9814,-2.4862,-130.1,141.7,28.7,30.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,0.0,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.6666666666666666,-0.9740000000000001,-3.8123,-144.8,162.3,26.4,29.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.4444444444444444,0.0,0.7777777777777778,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.9416,-2.6225
0.0,-123.5,135.0,29.1,29.0,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,-0.2222222222222222,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.4444444444444444,0.1111111111111111,0.4444444444444444,-0.4444444444444444,0.7777777777777778,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.9792,-3.8123,-103.6,128.5,25.9,29.5,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.5555555555555556,0.0,0.6666666666666666,-0.5555555555555556,0.0,0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.9814,-2.4862,-130.1,141.7,28.7,30.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,0.0,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.6666666666666666,-0.9740000000000001,-3.8123,-144.8,162.3,26.4,29.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.4444444444444444,0.0,0.7777777777777778,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.9416,-2.6225,-122.3,142.6,24.4,28.3,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.1111111111111111,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.0,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.7423,-1.9607
0.0,-103.6,128.5,25.9,29.5,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.5555555555555556,0.0,0.6666666666666666,-0.5555555555555556,0.0,0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.9814,-2.4862,-130.1,141.7,28.7,30.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,0.0,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.6666666666666666,-0.9740000000000001,-3.8123,-144.8,162.3,26.4,29.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.4444444444444444,0.0,0.7777777777777778,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.9416,-2.6225,-122.3,142.6,24.4,28.3,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.1111111111111111,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.0,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.7423,-1.9607,-120.7,140.4,23.0,25.7,-0.24,-0.37,-0.27,-0.75,-0.08,-0.45,-0.59,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.5555555555555556,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,1.0,-0.3333333333333333,-0.81,-3.9982
0.0,-130.1,141.7,28.7,30.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.3333333333333333,-0.4444444444444444,-0.5555555555555556,-0.5555555555555556,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.5555555555555556,0.0,-0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.2222222222222222,-0.5555555555555556,-0.4444444444444444,0.6666666666666666,-0.9740000000000001,-3.8123,-144.8,162.3,26.4,29.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.4444444444444444,0.0,0.7777777777777778,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.9416,-2.6225,-122.3,142.6,24.4,28.3,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.1111111111111111,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.0,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.7423,-1.9607,-120.7,140.4,23.0,25.7,-0.24,-0.37,-0.27,-0.75,-0.08,-0.45,-0.59,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.5555555555555556,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,1.0,-0.3333333333333333,-0.81,-3.9982,-106.2,134.3,18.0,25.6,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.1111111111111111,-0.2222222222222222,0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.1111111111111111,-0.3333333333333333,-0.3251,-2.7886
0.0,-144.8,162.3,26.4,29.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.4444444444444444,0.0,0.7777777777777778,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,-0.4444444444444444,-0.5555555555555556,-0.6666666666666666,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,-0.5555555555555556,-0.6666666666666666,-0.9416,-2.6225,-122.3,142.6,24.4,28.3,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.1111111111111111,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.0,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.7423,-1.9607,-120.7,140.4,23.0,25.7,-0.24,-0.37,-0.27,-0.75,-0.08,-0.45,-0.59,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.5555555555555556,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,1.0,-0.3333333333333333,-0.81,-3.9982,-106.2,134.3,18.0,25.6,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.1111111111111111,-0.2222222222222222,0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.1111111111111111,-0.3333333333333333,-0.3251,-2.7886,-80.3,-10.1,17.0,19.0,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.1111111111111111,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,0.2222222222222222,0.1111111111111111,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.0,0.0,0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3379,-1.9607
0.0,-122.3,142.6,24.4,28.3,0.4,0.46,0.6,0.21,-0.3,-0.17,0.53,-0.1111111111111111,0.0,0.2222222222222222,0.0,-0.3333333333333333,0.0,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.4444444444444444,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,0.4444444444444444,0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.7423,-1.9607,-120.7,140.4,23.0,25.7,-0.24,-0.37,-0.27,-0.75,-0.08,-0.45,-0.59,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.5555555555555556,0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.5555555555555556,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,1.0,-0.3333333333333333,-0.81,-3.9982,-106.2,134.3,18.0,25.6,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.1111111111111111,-0.2222222222222222,0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.1111111111111111,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,0.3333333333333333,0.0,-0.3333333333333333,0.1111111111111111,-0.3333333333333333,-0.3251,-2.7886,-80.3,-10.1,17.0,19.0,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,-0.1111111111111111,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,0.2222222222222222,0.1111111111111111,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,-0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.0,0.0,0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3379,-1.9607,-87.1,-5.1,8.0,20.4,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.0,-0.3333333333333333,-0.1111111111111111,0.1111111111111111,-0.2222222222222222,-0.1111111111111111,-0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,0.2222222222222222,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.0973,-1.9607
