1.0,0.1907700392052131,0.809229960794787,0
0.0,0.7212519568710452,0.2787480431289549,0
0.0,0.9859588455855678,0.0140411544144322,0
0.0,0.9771755483464843,0.0228244516535156,0
0.0,0.9996900213118844,0.0003099786881155,0
0.0,0.9443249338847194,0.0556750661152806,0
0.0,0.9991173965871968,0.0008826034128031,0
0.0,0.9901052506375284,0.0098947493624716,0
1.0,0.00585464127238,0.99414535872762,0
0.0,0.9445936400130543,0.0554063599869457,0
0.0,0.7650330380922195,0.2349669619077807,0
0.0,0.5636207954922214,0.4363792045077786,0
1.0,0.0169230891302677,0.9830769108697324,0
0.0,0.9979408323546703,0.0020591676453295,0
0.0,0.8303722468903438,0.1696277531096562,0
0.0,0.9967010726534372,0.0032989273465628,0
0.0,0.999845120367859,0.0001548796321409,0
0.0,0.9999149241781058,8.507582189430878e-05,0
0.0,0.994529071469016,0.0054709285309841,0
0.0,0.9998811366795944,0.0001188633204057,0
0.0,0.9996172749538004,0.0003827250461995,0
0.0,0.776252866793593,0.2237471332064071,0
0.0,0.9961212194062088,0.003878780593791,0
0.0,0.980104494664248,0.019895505335752,0
1.0,0.0161533135501889,0.9838466864498112,0
0.0,0.9998044584280164,0.0001955415719834,0
0.0,0.9091192153437956,0.0908807846562042,0
1.0,0.0564900090576357,0.9435099909423644,1
1.0,0.101246592150024,0.898753407849976,0
0.0,0.9980730410598008,0.0019269589401991,0
0.0,0.914326140048928,0.0856738599510721,0
0.0,0.6519561988000079,0.348043801199992,0
0.0,0.9966976115103844,0.0033023884896155,0
0.0,0.9780217183613272,0.0219782816386727,0
0.0,0.9879070000869526,0.0120929999130472,0
0.0,0.8893954264570745,0.1106045735429256,0
0.0,0.9950033557762956,0.0049966442237043,0
0.0,0.9330714846207802,0.0669285153792198,0
0.0,0.9645236361915734,0.0354763638084266,0
0.0,0.9999478883905838,5.211160941625919e-05,0
0.0,0.6972303827454768,0.3027696172545233,0
1.0,0.0212739677046739,0.978726032295326,0
0.0,0.9633436881737564,0.0366563118262436,0
0.0,0.7839782773279181,0.2160217226720817,0
0.0,0.8809514944960094,0.1190485055039905,1
1.0,0.0190601828475027,0.9809398171524972,1
0.0,0.9163878285599848,0.0836121714400155,0
0.0,0.9992483489884182,0.0007516510115818,0
0.0,0.9441397516823132,0.0558602483176866,0
1.0,0.3731014023120684,0.6268985976879317,0
0.0,0.9352901197844792,0.0647098802155208,0
1.0,0.3857165965955929,0.6142834034044072,0
1.0,0.3107385459138532,0.6892614540861467,0
0.0,0.999806878199584,0.0001931218004158,0
0.0,0.9981400431500445,0.0018599568499557,0
0.0,0.9997628650659665,0.0002371349340335,0
0.0,0.9452501026070336,0.0547498973929666,0
0.0,0.9845476125854656,0.0154523874145343,0
0.0,0.9820994004595072,0.0179005995404926,0
0.0,0.8947077393875489,0.1052922606124509,0
1.0,0.1678510054773694,0.8321489945226307,0
0.0,0.994839956940908,0.005160043059092,0
0.0,0.9996027593173497,0.0003972406826503,0
0.0,0.9985074501840157,0.0014925498159844,0
0.0,0.8666890512198424,0.1333109487801575,0
1.0,0.0428207764938569,0.9571792235061432,0
0.0,0.532387040086951,0.4676129599130488,0
1.0,0.0148615442461306,0.9851384557538694,0
1.0,0.4626263688790895,0.5373736311209106,0
1.0,0.1483162286075418,0.8516837713924583,1
0.0,0.7997206038160711,0.2002793961839288,0
1.0,0.3761491200829631,0.6238508799170369,1
0.0,0.931574026283274,0.0684259737167259,0
1.0,0.023926443538269,0.9760735564617312,0
1.0,0.0119508248188125,0.9880491751811876,0
0.0,0.9501400543301678,0.0498599456698323,0
1.0,0.4303391914966127,0.5696608085033873,0
0.0,0.992870002205464,0.007129997794536,0
0.0,0.97846660608108,0.02153339391892,0
0.0,0.5706957676854278,0.4293042323145721,0
1.0,1.2949636805615292e-05,0.9999870503631944,0
0.0,0.9964207421064664,0.0035792578935338,0
0.0,0.8219858536047693,0.178014146395231,0
0.0,0.7623827296729144,0.2376172703270853,0
1.0,0.2158556990108893,0.7841443009891105,0
1.0,0.5060936662240344,0.4939063337759655,0
1.0,0.1148235303604478,0.8851764696395521,0
1.0,0.4923873158990449,0.5076126841009548,0
0.0,0.9062515212625424,0.0937484787374578,0
0.0,0.9984584329391109,0.0015415670608892,0
0.0,0.9918300543264752,0.0081699456735246,0
0.0,0.9459130194591312,0.0540869805408685,0
0.0,0.9996992812153476,0.0003007187846524,0
0.0,0.9971516173700228,0.0028483826299772,0
0.0,0.9992672422894712,0.0007327577105286,0
1.0,0.0578606672829765,0.9421393327170232,0
1.0,0.0371943938168303,0.9628056061831698,0
0.0,0.5960760855804332,0.4039239144195667,0
0.0,0.9964683278381562,0.0035316721618437,0
0.0,0.9268446915443148,0.0731553084556852,0
0.0,0.9750084610040416,0.0249915389959581,0
0.0,0.9996087665605112,0.0003912334394886,0
0.0,0.9893064902051584,0.0106935097948414,0
0.0,0.981902611315983,0.0180973886840168,0
0.0,0.9999507859690364,4.921403096366146e-05,0
0.0,0.654039656452358,0.3459603435476421,0
0.0,0.991229456133342,0.0087705438666579,0
1.0,0.4593056955124082,0.5406943044875918,0
0.0,0.9973529975925304,0.0026470024074695,0
1.0,0.4657867729806035,0.5342132270193967,0
1.0,0.3835892783904745,0.6164107216095256,0
1.0,0.24820804442806,0.7517919555719399,0
0.0,0.9811414243818452,0.0188585756181547,0
0.0,0.9907840470519456,0.0092159529480543,0
1.0,0.4165966247051304,0.5834033752948697,0
0.0,0.999797208192586,0.0002027918074141,0
0.0,0.9999400449422412,5.995505775885418e-05,0
0.0,0.9999658890768696,3.41109231306278e-05,0
0.0,0.983478971347207,0.0165210286527931,0
0.0,0.9892435767267064,0.0107564232732936,0
0.0,0.9986749138419754,0.0013250861580246,0
0.0,0.999991758844626,8.241155374175541e-06,0
0.0,0.9351468013922284,0.0648531986077714,0
1.0,0.5,0.5,0
0.0,0.7566320722440951,0.2433679277559049,0
1.0,0.0295447951832698,0.97045520481673,0
1.0,0.0702661416725659,0.929733858327434,0
1.0,0.0343308878946108,0.9656691121053892,0
0.0,0.9937753256794998,0.0062246743205003,0
1.0,0.042287459434008,0.957712540565992,0
0.0,0.9318956418478376,0.0681043581521623,0
0.0,0.7603839861380176,0.2396160138619824,0
0.0,0.9999166853607636,8.33146392362744e-05,0
1.0,0.0098569763582537,0.9901430236417462,0
1.0,0.0745332737338295,0.9254667262661704,0
0.0,0.9918972937784972,0.0081027062215026,0
0.0,0.99966295448565,0.0003370455143498,0
0.0,0.9562891765971993,0.0437108234028007,0
0.0,0.9946150876215102,0.0053849123784898,0
0.0,0.923533095535258,0.076466904464742,0
0.0,0.9997681721353084,0.0002318278646916,0
0.0,0.9997748917051404,0.0002251082948595,0
0.0,0.9999766218025964,2.3378197403528388e-05,0
1.0,0.2641530007580692,0.7358469992419304,0
1.0,0.0296594457594767,0.9703405542405232,0
1.0,0.2849483736603667,0.7150516263396335,0
0.0,0.9983817890976882,0.0016182109023117,0
0.0,0.8974380925321628,0.1025619074678372,0
0.0,0.9956867199684633,0.0043132800315367,0
1.0,0.1210023478650449,0.8789976521349553,0
0.0,0.6122281754626949,0.3877718245373051,0
1.0,0.1021494457661845,0.8978505542338155,0
0.0,0.6331137007221356,0.3668862992778644,0
1.0,0.0160075352966187,0.9839924647033812,0
1.0,0.1798261257269516,0.8201738742730482,0
1.0,0.0171732184268153,0.9828267815731848,1
0.0,0.9889610394107594,0.0110389605892404,1
0.0,0.8779516121582518,0.1220483878417479,1
0.0,0.9998108290026144,0.0001891709973856,0
0.0,0.9204979633649656,0.0795020366350343,0
0.0,0.9569157018263014,0.0430842981736987,1
1.0,0.0237504429810616,0.9762495570189385,0
1.0,0.3420790665587443,0.6579209334412554,0
1.0,0.3669499074140919,0.633050092585908,0
1.0,0.0290755079833523,0.9709244920166478,0
0.0,0.9810705780849246,0.0189294219150754,0
0.0,0.9948059605653916,0.0051940394346082,0
0.0,0.9989068915577736,0.0010931084422262,0
1.0,0.0109237387607132,0.9890762612392868,0
0.0,0.8459073357137539,0.1540926642862462,0
1.0,0.0486296914385957,0.9513703085614044,0
0.0,0.7830066169141927,0.2169933830858071,0
0.0,0.9451556826309904,0.0548443173690095,0
0.0,0.8560703931609503,0.1439296068390497,0
0.0,0.9992319456007795,0.0007680543992205,0
0.0,0.999985344399684,1.465560031596921e-05,0
0.0,0.9664666231904736,0.0335333768095264,0
0.0,0.9062980449893464,0.0937019550106534,0
0.0,0.5321520359392804,0.4678479640607195,0
0.0,0.9942238581957196,0.0057761418042804,0
1.0,0.0777844769428453,0.9222155230571546,0
0.0,0.9983301716183844,0.0016698283816156,0
0.0,0.9999352375540516,6.476244594828305e-05,0
0.0,0.9682764874513036,0.0317235125486963,0
0.0,0.9989864815192724,0.0010135184807276,0
1.0,0.336566612291177,0.663433387708823,0
0.0,0.9959422532877232,0.0040577467122767,0
0.0,0.9913785503202276,0.0086214496797724,0
0.0,0.9565306274527056,0.0434693725472946,0
0.0,0.9999931083964436,6.89160355660585e-06,0
0.0,0.9998404933826393,0.0001595066173609,0
0.0,0.9518863879011028,0.0481136120988973,0
1.0,0.2621329823162296,0.7378670176837703,0
0.0,0.9935839789875452,0.0064160210124548,0
0.0,0.9925882053710476,0.0074117946289523,0
0.0,0.9993015042481026,0.0006984957518974,0
0.0,0.9847603069411218,0.0152396930588781,0
0.0,0.999921650421918,7.834957808217186e-05,0
0.0,0.9985857590432504,0.0014142409567495,0
0.0,0.919331800623788,0.0806681993762118,0
0.0,0.9999660317242955,3.3968275704531705e-05,0
0.0,0.8566451575482673,0.1433548424517329,0
0.0,0.9869531450353524,0.0130468549646475,0
0.0,0.9083962983816786,0.0916037016183215,0
0.0,0.9935302649791636,0.0064697350208363,0
1.0,0.0309527512016246,0.9690472487983752,0
1.0,0.0122995034639032,0.9877004965360968,0
1.0,0.265061103550275,0.7349388964497248,0
1.0,0.4837632261623323,0.5162367738376678,0
1.0,0.1078760300444125,0.8921239699555875,0
1.0,0.1071634735124791,0.892836526487521,0
0.0,0.998872108476072,0.0011278915239279,0
1.0,0.3531207720637918,0.6468792279362082,0
0.0,0.944052780973818,0.0559472190261818,0
0.0,0.9741288328662956,0.0258711671337043,0
0.0,0.9930597418999952,0.006940258100005,0
0.0,0.9816964408120068,0.0183035591879932,0
0.0,0.9063760740501762,0.0936239259498237,0
0.0,0.939111559813372,0.0608884401866279,0
0.0,0.6291399533304567,0.3708600466695434,0
0.0,0.9999904015965704,9.598403429468245e-06,0
0.0,0.8950466165040724,0.1049533834959276,0
1.0,0.0959749237722591,0.9040250762277408,0
0.0,0.998161863111082,0.001838136888918,0
0.0,0.9265355208754824,0.0734644791245175,0
0.0,0.9705871422699168,0.0294128577300832,0
0.0,0.967191192192336,0.0328088078076638,0
0.0,0.9892244720136468,0.0107755279863531,0
0.0,0.996080540884517,0.0039194591154829,0
0.0,0.9950326349028894,0.0049673650971104,0
1.0,0.2129777737845719,0.7870222262154281,0
0.0,0.864266934375052,0.1357330656249479,0
0.0,0.9612257698003582,0.0387742301996418,0
0.0,0.9778596753443431,0.0221403246556568,0
1.0,0.4166922415685957,0.5833077584314044,0
0.0,0.9999146301896166,8.536981038343889e-05,0
0.0,0.997276561375651,0.002723438624349,0
0.0,0.889605941007962,0.110394058992038,0
1.0,0.4840674947085165,0.5159325052914834,0
1.0,0.0327952180505616,0.9672047819494384,0
1.0,0.0182961670184103,0.9817038329815896,0
0.0,0.6924088753884927,0.3075911246115074,0
0.0,0.9999754300525124,2.4569947487498105e-05,0
0.0,0.9957654758717488,0.0042345241282512,0
0.0,0.9996761371380902,0.0003238628619099,0
0.0,0.9579611639981525,0.0420388360018476,0
0.0,0.915370020255053,0.084629979744947,0
0.0,0.9992492550695738,0.0007507449304261,0
0.0,0.999925808628733,7.419137126690506e-05,0
0.0,0.9680290735242034,0.0319709264757967,0
1.0,3.264232728651767e-07,0.9999996735767273,0
0.0,0.8981460106300173,0.1018539893699828,0
1.0,0.3955121007814116,0.6044878992185883,0
1.0,3.6281332290092573e-09,0.9999999963718668,0
0.0,0.9897296284913089,0.0102703715086911,0
1.0,0.0247384875327351,0.9752615124672648,0
0.0,0.9983490954765604,0.0016509045234396,0
0.0,0.9529791807055052,0.0470208192944948,0
0.0,0.9925084246625496,0.0074915753374502,0
0.0,0.9726540101182252,0.0273459898817747,0
1.0,0.3523092108498986,0.6476907891501014,0
0.0,0.9932819511621116,0.0067180488378884,0
0.0,0.9994827386856578,0.000517261314342,0
0.0,0.9530120876078336,0.0469879123921661,0
1.0,0.0180931694614187,0.9819068305385814,0
0.0,0.8927023766322497,0.1072976233677503,0
0.0,0.990458848026997,0.0095411519730029,0
0.0,0.9994483248647676,0.0005516751352324,0
1.0,0.0260125273020017,0.9739874726979986,0
0.0,0.9964284368850904,0.0035715631149094,0
0.0,0.989504950119921,0.0104950498800789,0
0.0,0.8156868147436234,0.1843131852563768,0
0.0,0.998463905151296,0.0015360948487038,0
0.0,0.9704197608653222,0.0295802391346777,0
0.0,0.889350333224491,0.1106496667755089,0
1.0,0.1161746817484887,0.8838253182515111,0
1.0,3.431070377383269e-06,0.9999965689296226,0
0.0,0.8081203799516172,0.1918796200483829,0
0.0,0.9973333190805912,0.0026666809194085,0
0.0,0.5804597897494624,0.4195402102505375,0
1.0,0.0029700170681894,0.9970299829318104,0
1.0,0.0062194644325956,0.9937805355674042,0
1.0,1.6787972278048049e-06,0.9999983212027722,0
1.0,5.255506552227127e-07,0.9999994744493448,0
0.0,0.8231812059685746,0.1768187940314252,0
1.0,0.3528181543305391,0.6471818456694609,0
1.0,8.73556905606357e-06,0.999991264430944,0
1.0,9.39116478254757e-07,0.9999990608835218,0
0.0,0.757252197787734,0.242747802212266,0
0.0,0.9404592953275276,0.0595407046724724,0
0.0,0.8043762407189138,0.1956237592810862,0
0.0,0.9999717737429554,2.8226257044667808e-05,0
0.0,0.9488812650138996,0.0511187349861002,0
1.0,0.0206147320518652,0.9793852679481349,0
0.0,0.9183449093072524,0.0816550906927476,0
0.0,0.9894318241983696,0.0105681758016304,0
0.0,0.997517218893996,0.0024827811060042,0
1.0,0.0485420673840542,0.951457932615946,0
1.0,0.1318619342084406,0.8681380657915592,0
0.0,0.9880819963099164,0.0119180036900834,0
0.0,0.9997953436869204,0.0002046563130795,0
0.0,0.9991100873163046,0.0008899126836952,0
1.0,0.3264558046899365,0.6735441953100635,0
1.0,0.0215570071180407,0.9784429928819596,0
0.0,0.9987746887120572,0.0012253112879427,0
0.0,0.9765944337160886,0.0234055662839114,0
0.0,0.9947831419147204,0.0052168580852796,0
0.0,0.9990772023186636,0.0009227976813363,0
0.0,0.9999957910683892,4.208931610844436e-06,0
0.0,0.6938037876788249,0.3061962123211749,0
1.0,0.1890537352851043,0.8109462647148958,0
0.0,0.9987476724958688,0.0012523275041312,0
0.0,0.9997359558851384,0.0002640441148616,0
0.0,0.9999277192138518,7.228078614818051e-05,0
0.0,0.9808642087959306,0.0191357912040694,0
0.0,0.9993848084926192,0.0006151915073806,0
1.0,0.3915372803670791,0.6084627196329208,0
1.0,0.1789409723229358,0.8210590276770641,0
0.0,0.5473940526771837,0.4526059473228163,0
0.0,0.9959610135881162,0.0040389864118838,0
0.0,0.997406805752052,0.0025931942479481,0
0.0,0.997210683615062,0.0027893163849378,0
1.0,0.0030438697212586,0.9969561302787412,0
0.0,0.8706791383924947,0.1293208616075054,0
0.0,0.6633660349709591,0.3366339650290409,0
0.0,0.9942449014032362,0.0057550985967637,0
1.0,0.2888404439109375,0.7111595560890622,0
1.0,0.1820329857377884,0.8179670142622115,0
1.0,0.0198098934431742,0.9801901065568256,0
1.0,0.0077161431989486,0.9922838568010512,0
1.0,0.0075847898673791,0.9924152101326208,0
0.0,0.995673232333994,0.004326767666006,0
1.0,0.131392746621468,0.8686072533785318,0
1.0,2.15338007474206e-08,0.9999999784661991,0
1.0,0.0171475862354499,0.98285241376455,0
0.0,0.973887879097202,0.026112120902798,0
1.0,0.4385645318289516,0.5614354681710482,0
0.0,0.7624428035843844,0.2375571964156155,0
0.0,0.9996200903818336,0.0003799096181664,0
1.0,6.399632873349878e-06,0.9999936003671268,0
0.0,0.903176679060054,0.0968233209399459,0
0.0,0.9460007061408778,0.053999293859122,0
1.0,0.3821184940973222,0.6178815059026779,0
0.0,0.6390464193355064,0.3609535806644936,0
1.0,0.0192840922433296,0.9807159077566704,0
1.0,0.017464521474775,0.982535478525225,0
0.0,0.9982344697421106,0.0017655302578893,0
0.0,0.9998682609229494,0.0001317390770505,0
0.0,0.9993919266741944,0.0006080733258054,0
0.0,0.9831109794289368,0.0168890205710634,0
1.0,0.2842451830833979,0.7157548169166023,0
0.0,0.9069914723539996,0.0930085276460002,0
0.0,0.9999166502191762,8.33497808238351e-05,0
1.0,0.2826619215456807,0.7173380784543192,0
0.0,0.8512491684993482,0.1487508315006518,0
0.0,0.9955655369895008,0.0044344630104991,0
0.0,0.9998345003193856,0.0001654996806145,0
0.0,0.9998476119054694,0.0001523880945305,0
0.0,0.998921375906379,0.0010786240936208,0
0.0,0.9958450685084094,0.0041549314915907,0
0.0,0.9994088619880118,0.0005911380119882,0
0.0,0.9896421850128578,0.0103578149871421,0
0.0,0.9999525437905584,4.745620944155559e-05,0
0.0,0.9934848886484212,0.0065151113515787,0
1.0,0.4699200854991165,0.5300799145008835,0
1.0,0.0169480813560472,0.9830519186439528,0
1.0,0.0196579828254485,0.9803420171745516,0
1.0,0.2720982992394114,0.7279017007605887,0
0.0,0.942790021015596,0.0572099789844038,0
0.0,0.985700088813551,0.014299911186449,0
0.0,0.6696821067431963,0.3303178932568037,0
1.0,4.2066331364689715e-08,0.9999999579336686,0
0.0,0.6889367912313701,0.31106320876863,0
1.0,0.0027739410618661,0.997226058938134,0
0.0,0.996261613875414,0.0037383861245861,0
0.0,0.6093621263113984,0.3906378736886014,1
0.0,0.9966161146006198,0.0033838853993801,0
0.0,0.6237683151058303,0.3762316848941698,0
0.0,0.992222575200838,0.0077774247991619,0
0.0,0.9997018834047546,0.0002981165952453,0
0.0,0.999873275402035,0.000126724597965,0
0.0,0.9123378428020572,0.0876621571979428,0
0.0,0.9944762598703148,0.0055237401296853,0
0.0,0.9999952861910516,4.713808948426678e-06,0
0.0,0.9987329886232152,0.0012670113767848,0
0.0,0.99326397620796,0.0067360237920398,0
0.0,0.7391291326134811,0.2608708673865189,0
0.0,0.9575355415378642,0.0424644584621358,0
0.0,0.9828102521081312,0.0171897478918688,0
0.0,0.6431448485927947,0.3568551514072052,0
0.0,0.9870321308919114,0.0129678691080886,0
0.0,0.9996116916514314,0.0003883083485686,0
0.0,0.9998352606148926,0.0001647393851072,0
0.0,0.920934894847162,0.0790651051528382,0
0.0,0.9887336432883844,0.0112663567116155,0
0.0,0.9174273094238408,0.0825726905761593,0
0.0,0.9912746144105884,0.0087253855894115,0
0.0,0.9979992319970704,0.0020007680029297,0
1.0,0.4131349792179519,0.5868650207820482,0
0.0,0.8730439964173461,0.1269560035826538,0
1.0,0.1162572155017231,0.8837427844982768,0
1.0,0.2718383304777538,0.728161669522246,0
1.0,6.948292600904111e-07,0.99999930517074,0
0.0,0.9522273316738736,0.0477726683261263,0
1.0,0.1731404050474857,0.8268595949525143,0
0.0,0.9632795984904048,0.0367204015095951,0
1.0,0.2150351265479926,0.7849648734520074,0
0.0,0.9978913459286076,0.0021086540713923,0
0.0,0.992194592099702,0.0078054079002979,0
1.0,0.3834060899471886,0.6165939100528114,0
0.0,0.9895242754109208,0.0104757245890792,0
0.0,0.8075166306740384,0.1924833693259614,0
1.0,0.0100301944098215,0.9899698055901784,0
1.0,0.0876282836626414,0.9123717163373586,0
0.0,0.6509760884652264,0.3490239115347736,0
0.0,0.7510840517128042,0.2489159482871958,0
0.0,0.993382570509556,0.0066174294904439,0
0.0,0.99921112652654,0.0007888734734599,0
0.0,0.9955474803711952,0.0044525196288048,0
0.0,0.846216715389019,0.1537832846109808,0
0.0,0.9926932901042492,0.0073067098957505,0
0.0,0.9993095140579832,0.0006904859420168,0
0.0,0.9409969433640872,0.0590030566359128,0
0.0,0.9999776699324816,2.2330067518652505e-05,0
0.0,0.9996113323709426,0.0003886676290573,0
0.0,0.9999721504002584,2.784959974159985e-05,0
0.0,0.9932580340588424,0.0067419659411578,0
0.0,0.9994324332609948,0.0005675667390051,0
0.0,0.998730164108997,0.0012698358910031,0
0.0,0.9940253120236112,0.0059746879763888,0
1.0,0.324114728266175,0.6758852717338251,0
0.0,0.976188618702902,0.0238113812970979,0
0.0,0.999587265004974,0.000412734995026,0
0.0,0.9759913181145476,0.0240086818854525,0
0.0,0.5467756223698926,0.4532243776301074,0
0.0,0.9307330952358716,0.0692669047641285,0
1.0,0.0561418770355742,0.9438581229644258,0
0.0,0.9949305213198556,0.0050694786801443,0
0.0,0.5512655850673456,0.4487344149326546,0
0.0,0.8452608438472485,0.1547391561527513,0
0.0,0.9385242319371726,0.0614757680628274,0
0.0,0.8678348105399469,0.132165189460053,0
0.0,0.9571953221826484,0.0428046778173517,0
0.0,0.9998764684763186,0.0001235315236813,0
0.0,0.9999712535886784,2.87464113215535e-05,0
0.0,0.9999503101480528,4.9689851947172834e-05,0
0.0,0.9997488586888316,0.0002511413111683,0
0.0,0.9332117519859162,0.0667882480140835,0
0.0,0.9940815812531316,0.0059184187468684,0
0.0,0.9955967891617056,0.0044032108382943,0
0.0,0.999993646929342,6.353070658024644e-06,0
0.0,0.9983497565204856,0.0016502434795144,0
0.0,0.999940045434876,5.9954565124056426e-05,0
0.0,0.987370669565568,0.0126293304344321,0
0.0,0.5915541093630011,0.4084458906369989,0
0.0,0.9997481283481447,0.0002518716518553,0
0.0,0.9919549779334936,0.0080450220665062,0
1.0,0.463784447389119,0.536215552610881,0
0.0,0.9914248820966156,0.0085751179033844,0
0.0,0.9802396129151488,0.0197603870848512,0
0.0,0.8512260475409242,0.1487739524590757,0
1.0,0.0921541671518514,0.9078458328481483,0
0.0,0.95431627605216,0.0456837239478401,0
0.0,0.9012379333544576,0.0987620666455423,0
1.0,0.0476740651781728,0.9523259348218271,0
0.0,0.6614788733963656,0.3385211266036344,0
1.0,0.0695662449400236,0.9304337550599764,0
1.0,0.0932631474566453,0.906736852543355,0
1.0,0.0044143329178409,0.9955856670821592,0
1.0,3.781407168797974e-07,0.9999996218592831,0
1.0,0.2650382734184245,0.7349617265815752,0
0.0,0.9882321399855554,0.0117678600144445,0
1.0,0.0995804662807197,0.9004195337192804,0
1.0,0.3170081044254226,0.6829918955745773,0
0.0,0.9780832587016848,0.0219167412983151,0
0.0,0.9953401395176942,0.0046598604823058,0
0.0,0.9997919280480836,0.0002080719519166,0
0.0,0.998778830568821,0.0012211694311789,0
0.0,0.963019869705499,0.0369801302945011,0
0.0,0.7515085122420578,0.248491487757942,0
1.0,0.0085420933761928,0.9914579066238068,0
1.0,1.1626706224609857e-07,0.9999998837329378,0
0.0,0.9962014689414794,0.0037985310585205,0
0.0,0.9995265062912924,0.0004734937087074,0
0.0,0.9615777441997824,0.0384222558002176,0
0.0,0.9994400915025669,0.0005599084974331,0
0.0,0.9996124954232812,0.0003875045767187,0
0.0,0.9548376651533442,0.0451623348466556,0
0.0,0.7541553253263028,0.2458446746736971,0
0.0,0.9997925261772688,0.0002074738227311,0
0.0,0.9978206062006372,0.0021793937993629,0
0.0,0.9999956372185668,4.362781433042518e-06,0
0.0,0.9999968420372122,3.157962787787011e-06,0
0.0,0.9987514387716024,0.0012485612283976,0
0.0,0.998870888191846,0.001129111808154,0
0.0,0.999854217423288,0.0001457825767121,0
1.0,0.0626267909637343,0.9373732090362658,0
0.0,0.5904423704037505,0.4095576295962496,0
1.0,0.5,0.5,0
0.0,0.9374030075440508,0.0625969924559491,0
0.0,0.9984008710092068,0.0015991289907931,0
0.0,0.9968815592220014,0.0031184407779986,0
0.0,0.999983403010986,1.659698901384464e-05,0
0.0,0.9999799253910304,2.007460896973176e-05,0
0.0,0.9973977526495412,0.0026022473504588,0
0.0,0.5343206847019456,0.4656793152980543,0
1.0,0.0312004257733801,0.9687995742266196,0
1.0,0.0884344273526679,0.911565572647332,0
1.0,0.1771279527030405,0.8228720472969594,0
0.0,0.9694998157795272,0.0305001842204729,0
0.0,0.7518402450751632,0.2481597549248369,0
0.0,0.9941060981595488,0.005893901840451,0
0.0,0.9818891472475444,0.0181108527524558,0
0.0,0.9656165707043942,0.0343834292956058,0
1.0,0.073758239335431,0.926241760664569,0
0.0,0.9501307467153134,0.0498692532846866,0
1.0,0.208904357059916,0.791095642940084,0
0.0,0.918285071588362,0.0817149284116379,0
0.0,0.997991297105445,0.002008702894555,0
0.0,0.9999200875573524,7.99124426477731e-05,0
0.0,0.94489001072866,0.05510998927134,1
0.0,0.999934842179214,6.515782078595602e-05,1
0.0,0.9346831037879216,0.0653168962120784,1
1.0,0.0776899622840985,0.9223100377159016,1
0.0,0.999654609586308,0.0003453904136918,0
0.0,0.9869034583722848,0.0130965416277152,0
1.0,0.0224517725043386,0.9775482274956614,0
1.0,0.1202067661144234,0.8797932338855765,0
1.0,0.0468158413331062,0.953184158666894,0
