Feature set,Classifier,Sensitivity,Specificity,Balanced Accuracy,Accuracy,Precision,F1-score,MCC,auROC,auPR
"ProtT5-XL-UniRef50, DPC",LR,0.7751,0.7357,0.7554,0.7554,0.7465,0.7596,0.5126,0.8298,0.8167
"ProtT5-XL-UniRef50, DPC",PLS,0.6596,0.6923,0.6759,0.6760,0.6834,0.6707,0.3527,0.7374,0.7605
"ProtT5-XL-UniRef50, DPC",SVM,0.7938,0.8520,0.8229,0.8230,0.8435,0.8166,0.6488,0.8975,0.8983
"ProtT5-XL-UniRef50, DPC",RF,0.7337,0.8174,0.7756,0.7757,0.8010,0.7650,0.5542,0.8498,0.8596
"ProtT5-XL-UniRef50, DPC",MLP,0.8136,0.7928,0.8032,0.8033,0.7987,0.8051,0.6081,0.8821,0.8846
"ProtT5-XL-UniRef50, DPC",DT,0.6312,0.6401,0.6357,0.6357,0.6391,0.6344,0.2719,0.6357,0.5887
"ProtT5-XL-UniRef50, DPC",ET,0.7347,0.8353,0.7850,0.7850,0.8165,0.7726,0.5737,0.8577,0.8646
"ProtT5-XL-UniRef50, DPC",XGB,0.7722,0.8008,0.7865,0.7865,0.7954,0.7829,0.5741,0.8692,0.8779
"ProtT5-XL-UniRef50, ASA",NB,0.6202,0.8145,0.7173,0.7175,0.7716,0.6862,0.4445,0.7810,0.7640
"ProtT5-XL-UniRef50, ASA",KNN,0.8028,0.7416,0.7722,0.7722,0.7575,0.7792,0.5459,0.8476,0.8238
"ProtT5-XL-UniRef50, ASA",LR,0.7741,0.7308,0.7525,0.7525,0.7429,0.7572,0.5067,0.8281,0.8126
"ProtT5-XL-UniRef50, ASA",PLS,0.6567,0.8747,0.7657,0.7658,0.8405,0.7357,0.5458,0.8505,0.8604
"ProtT5-XL-UniRef50, ASA",SVM,0.7860,0.8451,0.8155,0.8156,0.8367,0.8093,0.6340,0.8899,0.8927
"ProtT5-XL-UniRef50, ASA",RF,0.7228,0.8195,0.7712,0.7712,0.8012,0.7593,0.5459,0.8436,0.8581
"ProtT5-XL-UniRef50, ASA",MLP,0.8076,0.7840,0.7958,0.7959,0.7899,0.7980,0.5929,0.8729,0.8758
"ProtT5-XL-UniRef50, ASA",DT,0.6440,0.6361,0.6400,0.6401,0.6404,0.6415,0.2807,0.6400,0.5904
"ProtT5-XL-UniRef50, ASA",ET,0.7178,0.8441,0.7810,0.7811,0.8216,0.7653,0.5673,0.8577,0.8729
"ProtT5-XL-UniRef50, ASA",XGB,0.7584,0.8155,0.7869,0.7870,0.8057,0.7807,0.5758,0.8688,0.8774
"ProtT5-XL-UniRef50, HSE",NB,0.6202,0.8164,0.7183,0.7184,0.7735,0.6870,0.4467,0.7810,0.7640
"ProtT5-XL-UniRef50, HSE",KNN,0.8038,0.7406,0.7722,0.7722,0.7571,0.7794,0.5459,0.8474,0.8234
"ProtT5-XL-UniRef50, HSE",LR,0.7722,0.7308,0.7515,0.7515,0.7425,0.7562,0.5046,0.8280,0.8133
"ProtT5-XL-UniRef50, HSE",PLS,0.6567,0.8757,0.7662,0.7663,0.8418,0.7361,0.5470,0.8506,0.8607
"ProtT5-XL-UniRef50, HSE",SVM,0.7850,0.8451,0.8150,0.8151,0.8365,0.8087,0.6331,0.8900,0.8926
"ProtT5-XL-UniRef50, HSE",RF,0.7150,0.8145,0.7648,0.7648,0.7942,0.7517,0.5330,0.8397,0.8570
"ProtT5-XL-UniRef50, HSE",MLP,0.8155,0.7928,0.8042,0.8042,0.7988,0.8062,0.6100,0.8768,0.8782
"ProtT5-XL-UniRef50, HSE",DT,0.6341,0.6450,0.6396,0.6396,0.6417,0.6375,0.2795,0.6396,0.5905
"ProtT5-XL-UniRef50, HSE",ET,0.7070,0.8441,0.7755,0.7756,0.8206,0.7585,0.5576,0.8531,0.8693
"ProtT5-XL-UniRef50, HSE",XGB,0.7732,0.8007,0.7870,0.7870,0.7952,0.7837,0.5747,0.8653,0.8745
"ProtT5-XL-UniRef50, torsion_angles",NB,0.6212,0.8164,0.7188,0.7189,0.7741,0.6878,0.4477,0.7811,0.7642
"ProtT5-XL-UniRef50, torsion_angles",KNN,0.8047,0.7427,0.7737,0.7737,0.7588,0.7807,0.5489,0.8461,0.8236
"ProtT5-XL-UniRef50, torsion_angles",LR,0.7761,0.7328,0.7544,0.7544,0.7451,0.7593,0.5107,0.8290,0.8146
"ProtT5-XL-UniRef50, torsion_angles",PLS,0.6567,0.8757,0.7662,0.7663,0.8416,0.7361,0.5469,0.8510,0.8606
"ProtT5-XL-UniRef50, torsion_angles",SVM,0.7860,0.8451,0.8155,0.8156,0.8367,0.8093,0.6340,0.8900,0.8927
"ProtT5-XL-UniRef50, torsion_angles",RF,0.7130,0.8185,0.7657,0.7658,0.7974,0.7518,0.5356,0.8406,0.8576
"ProtT5-XL-UniRef50, torsion_angles",MLP,0.8205,0.7849,0.8027,0.8028,0.7934,0.8059,0.6072,0.8764,0.8773
"ProtT5-XL-UniRef50, torsion_angles",DT,0.6401,0.6411,0.6406,0.6406,0.6417,0.6403,0.2816,0.6406,0.5911
"ProtT5-XL-UniRef50, torsion_angles",ET,0.6971,0.8451,0.7711,0.7712,0.8189,0.7524,0.5491,0.8521,0.8691
"ProtT5-XL-UniRef50, torsion_angles",XGB,0.7663,0.8156,0.7909,0.7910,0.8061,0.7853,0.5832,0.8649,0.8743
"ProtT5-XL-UniRef50, Physicochemical",NB,0.6212,0.8174,0.7193,0.7194,0.7749,0.6880,0.4488,0.7807,0.7636
"ProtT5-XL-UniRef50, Physicochemical",KNN,0.7949,0.7416,0.7683,0.7683,0.7561,0.7745,0.5380,0.8424,0.8207
"ProtT5-XL-UniRef50, Physicochemical",LR,0.7712,0.7308,0.7510,0.7510,0.7423,0.7555,0.5037,0.8283,0.8142
"ProtT5-XL-UniRef50, Physicochemical",PLS,0.6558,0.8757,0.7657,0.7658,0.8415,0.7353,0.5461,0.8506,0.8602
"ProtT5-XL-UniRef50, Physicochemical",SVM,0.7899,0.8480,0.8190,0.8190,0.8401,0.8129,0.6410,0.8899,0.8928
"ProtT5-XL-UniRef50, Physicochemical",RF,0.7208,0.8294,0.7751,0.7752,0.8094,0.7616,0.5545,0.8493,0.8642
"ProtT5-XL-UniRef50, Physicochemical",MLP,0.8136,0.7771,0.7953,0.7954,0.7863,0.7988,0.5926,0.8740,0.8760
"ProtT5-XL-UniRef50, Physicochemical",DT,0.6431,0.6321,0.6376,0.6376,0.6368,0.6396,0.2755,0.6376,0.5885
"ProtT5-XL-UniRef50, Physicochemical",ET,0.6962,0.8293,0.7628,0.7628,0.8037,0.7453,0.5311,0.8459,0.8600
"ProtT5-XL-UniRef50, Physicochemical",XGB,0.7663,0.8116,0.7889,0.7890,0.8038,0.7840,0.5793,0.8664,0.8765
"ProtT5-XL-UniRef50, PSSM, MonoGram",NB,0.6212,0.8164,0.7188,0.7189,0.7738,0.6876,0.4476,0.7836,0.7664
"ProtT5-XL-UniRef50, PSSM, MonoGram",KNN,0.7909,0.7347,0.7628,0.7628,0.7500,0.7694,0.5272,0.8437,0.8226
"ProtT5-XL-UniRef50, PSSM, MonoGram",LR,0.7702,0.7505,0.7603,0.7604,0.7563,0.7621,0.5222,0.8309,0.8163
"ProtT5-XL-UniRef50, PSSM, MonoGram",PLS,0.6626,0.8737,0.7682,0.7683,0.8409,0.7396,0.5500,0.8514,0.8630
"ProtT5-XL-UniRef50, PSSM, MonoGram",SVM,0.7821,0.8480,0.8150,0.8151,0.8385,0.8080,0.6333,0.8914,0.8950
"ProtT5-XL-UniRef50, PSSM, MonoGram",RF,0.7308,0.8085,0.7696,0.7697,0.7937,0.7597,0.5426,0.8462,0.8609
"ProtT5-XL-UniRef50, PSSM, MonoGram",MLP,0.8156,0.7919,0.8037,0.8038,0.7978,0.8060,0.6087,0.8800,0.8809
"ProtT5-XL-UniRef50, PSSM, MonoGram",DT,0.6322,0.6430,0.6376,0.6376,0.6393,0.6355,0.2754,0.6376,0.5886
"ProtT5-XL-UniRef50, PSSM, MonoGram",ET,0.7170,0.8422,0.7796,0.7796,0.8199,0.7643,0.5643,0.8540,0.8730
"ProtT5-XL-UniRef50, PSSM, MonoGram",XGB,0.7692,0.8155,0.7923,0.7924,0.8079,0.7873,0.5865,0.8666,0.8788
"ProtT5-XL-UniRef50, PSSM, DPC",NB,0.6271,0.7366,0.6819,0.6819,0.7043,0.6627,0.3664,0.7406,0.7089
"ProtT5-XL-UniRef50, PSSM, DPC",KNN,0.8067,0.7484,0.7776,0.7776,0.7629,0.7838,0.5568,0.8535,0.8250
"ProtT5-XL-UniRef50, PSSM, DPC",LR,0.7741,0.7456,0.7599,0.7599,0.7539,0.7626,0.5217,0.8312,0.8176
"ProtT5-XL-UniRef50, PSSM, DPC",PLS,0.6576,0.6932,0.6754,0.6755,0.6832,0.6696,0.3517,0.7417,0.7663
"ProtT5-XL-UniRef50, PSSM, DPC",SVM,0.7938,0.8539,0.8239,0.8240,0.8455,0.8174,0.6511,0.8982,0.8995
"ProtT5-XL-UniRef50, PSSM, DPC",RF,0.7357,0.8204,0.7780,0.7781,0.8046,0.7678,0.5591,0.8531,0.8639
"ProtT5-XL-UniRef50, PSSM, DPC",MLP,0.8155,0.7809,0.7982,0.7983,0.7904,0.8017,0.5985,0.8831,0.8831
"ProtT5-XL-UniRef50, PSSM, DPC",DT,0.6441,0.6559,0.6500,0.6499,0.6534,0.6482,0.3005,0.6500,0.5994
"ProtT5-XL-UniRef50, PSSM, DPC",ET,0.7091,0.8313,0.7702,0.7702,0.8075,0.7544,0.5450,0.8631,0.8691
"ProtT5-XL-UniRef50, PSSM, DPC",XGB,0.7672,0.8175,0.7923,0.7924,0.8097,0.7868,0.5870,0.8699,0.8822
"ProtT5-XL-UniRef50, PSSM, ASA",NB,0.6222,0.8164,0.7193,0.7194,0.7740,0.6883,0.4485,0.7829,0.7661
"ProtT5-XL-UniRef50, PSSM, ASA",KNN,0.7889,0.7357,0.7623,0.7623,0.7502,0.7686,0.5262,0.8435,0.8219
"ProtT5-XL-UniRef50, PSSM, ASA",LR,0.7672,0.7524,0.7598,0.7599,0.7574,0.7610,0.5214,0.8303,0.8153
"ProtT5-XL-UniRef50, PSSM, ASA",PLS,0.6626,0.8747,0.7687,0.7687,0.8422,0.7401,0.5512,0.8509,0.8629
"ProtT5-XL-UniRef50, PSSM, ASA",SVM,0.7840,0.8490,0.8165,0.8166,0.8399,0.8097,0.6363,0.8912,0.8949
"ProtT5-XL-UniRef50, PSSM, ASA",RF,0.7308,0.8105,0.7706,0.7707,0.7953,0.7607,0.5443,0.8459,0.8614
"ProtT5-XL-UniRef50, PSSM, ASA",MLP,0.8116,0.7939,0.8028,0.8028,0.7983,0.8043,0.6067,0.8797,0.8806
"ProtT5-XL-UniRef50, PSSM, ASA",DT,0.6312,0.6510,0.6411,0.6410,0.6443,0.6374,0.2824,0.6411,0.5919
"ProtT5-XL-UniRef50, PSSM, ASA",ET,0.7021,0.8442,0.7731,0.7732,0.8187,0.7548,0.5530,0.8513,0.8698
"ProtT5-XL-UniRef50, PSSM, ASA",XGB,0.7643,0.8067,0.7855,0.7855,0.7987,0.7809,0.5719,0.8693,0.8793
"ProtT5-XL-UniRef50, PSSM, HSE",NB,0.6212,0.8164,0.7188,0.7189,0.7737,0.6876,0.4476,0.7832,0.7664
"ProtT5-XL-UniRef50, PSSM, HSE",KNN,0.7919,0.7357,0.7638,0.7638,0.7510,0.7704,0.5292,0.8447,0.8228
"ProtT5-XL-UniRef50, PSSM, HSE",LR,0.7672,0.7534,0.7603,0.7603,0.7579,0.7615,0.5221,0.8311,0.8176
"ProtT5-XL-UniRef50, PSSM, HSE",PLS,0.6666,0.8727,0.7697,0.7697,0.8408,0.7420,0.5525,0.8509,0.8630
"ProtT5-XL-UniRef50, PSSM, HSE",SVM,0.7840,0.8500,0.8170,0.8171,0.8410,0.8101,0.6375,0.8912,0.8947
"ProtT5-XL-UniRef50, PSSM, HSE",RF,0.7298,0.8273,0.7785,0.7786,0.8091,0.7663,0.5610,0.8508,0.8666
"ProtT5-XL-UniRef50, PSSM, HSE",MLP,0.8057,0.7652,0.7855,0.7855,0.7758,0.7896,0.5728,0.8738,0.8764
"ProtT5-XL-UniRef50, PSSM, HSE",DT,0.6430,0.6402,0.6416,0.6416,0.6418,0.6419,0.2837,0.6416,0.5916
"ProtT5-XL-UniRef50, PSSM, HSE",ET,0.7071,0.8411,0.7741,0.7742,0.8183,0.7571,0.5550,0.8497,0.8705
"ProtT5-XL-UniRef50, PSSM, HSE",XGB,0.7781,0.8037,0.7909,0.7910,0.7989,0.7881,0.5825,0.8635,0.8761
"ProtT5-XL-UniRef50, PSSM, torsion_angles",NB,0.6212,0.8164,0.7188,0.7189,0.7737,0.6875,0.4476,0.7829,0.7661
"ProtT5-XL-UniRef50, PSSM, torsion_angles",KNN,0.7899,0.7327,0.7613,0.7613,0.7483,0.7680,0.5244,0.8433,0.8226
"ProtT5-XL-UniRef50, PSSM, torsion_angles",LR,0.7663,0.7495,0.7579,0.7579,0.7550,0.7594,0.5174,0.8314,0.8179
"ProtT5-XL-UniRef50, PSSM, torsion_angles",PLS,0.6636,0.8747,0.7692,0.7692,0.8424,0.7407,0.5522,0.8513,0.8630
"ProtT5-XL-UniRef50, PSSM, torsion_angles",SVM,0.7840,0.8500,0.8170,0.8171,0.8409,0.8102,0.6373,0.8912,0.8948
"ProtT5-XL-UniRef50, PSSM, torsion_angles",RF,0.7248,0.8254,0.7751,0.7752,0.8068,0.7628,0.5540,0.8500,0.8653
"ProtT5-XL-UniRef50, PSSM, torsion_angles",MLP,0.8106,0.7692,0.7899,0.7900,0.7801,0.7941,0.5819,0.8745,0.8772
"ProtT5-XL-UniRef50, PSSM, torsion_angles",DT,0.6430,0.6411,0.6421,0.6420,0.6423,0.6422,0.2846,0.6421,0.5920
"ProtT5-XL-UniRef50, PSSM, torsion_angles",ET,0.7041,0.8293,0.7667,0.7668,0.8053,0.7502,0.5388,0.8474,0.8667
"ProtT5-XL-UniRef50, PSSM, torsion_angles",XGB,0.7712,0.8156,0.7934,0.7934,0.8076,0.7883,0.5882,0.8697,0.8776
"ProtT5-XL-UniRef50, PSSM, Physicochemical",NB,0.6241,0.8145,0.7193,0.7194,0.7726,0.6889,0.4482,0.7830,0.7660
"ProtT5-XL-UniRef50, PSSM, Physicochemical",KNN,0.7830,0.7406,0.7618,0.7618,0.7524,0.7668,0.5250,0.8417,0.8215
"ProtT5-XL-UniRef50, PSSM, Physicochemical",LR,0.7692,0.7505,0.7598,0.7599,0.7561,0.7616,0.5211,0.8302,0.8159
"ProtT5-XL-UniRef50, PSSM, Physicochemical",PLS,0.6597,0.8747,0.7672,0.7673,0.8413,0.7381,0.5483,0.8512,0.8630
"ProtT5-XL-UniRef50, PSSM, Physicochemical",SVM,0.7831,0.8490,0.8160,0.8161,0.8397,0.8092,0.6353,0.8910,0.8948
"ProtT5-XL-UniRef50, PSSM, Physicochemical",RF,0.7160,0.8244,0.7702,0.7702,0.8039,0.7563,0.5448,0.8494,0.8661
"ProtT5-XL-UniRef50, PSSM, Physicochemical",MLP,0.8214,0.7830,0.8022,0.8023,0.7918,0.8058,0.6058,0.8763,0.8797
"ProtT5-XL-UniRef50, PSSM, Physicochemical",DT,0.6411,0.6372,0.6392,0.6391,0.6400,0.6399,0.2788,0.6392,0.5897
"ProtT5-XL-UniRef50, PSSM, Physicochemical",ET,0.7109,0.8382,0.7746,0.7747,0.8153,0.7581,0.5552,0.8505,0.8689
"ProtT5-XL-UniRef50, PSSM, Physicochemical",XGB,0.7634,0.8185,0.7909,0.7910,0.8083,0.7847,0.5834,0.8622,0.8748
"ProtT5-XL-UniRef50, PSSM, torsion_angles, MonoGram",NB,0.6202,0.8145,0.7173,0.7174,0.7713,0.6861,0.4444,0.7837,0.7663
